MCB;42619;1;0;0;-24;10.250000;
MCB;43123;2;1;0;-22;10.000000;
MCB;43626;3;2;0;-20;10.250000;
MCB;44119;4;3;0;-20;10.250000;
MCB;44622;5;4;0;-20;10.000000;
MCB;45125;6;5;0;-19;10.000000;
MCB;45628;7;6;0;-20;10.000000;
MCB;46121;8;7;0;-20;10.000000;
MCB;46624;9;8;0;-20;10.250000;
MCB;47127;10;9;0;-20;10.250000;
MCB;47630;11;10;0;-20;10.000000;
MCB;48123;12;11;0;-20;10.000000;
MCB;48626;13;12;0;-20;10.250000;
MCB;49129;14;13;0;-20;10.000000;
MCB;49632;15;14;0;-20;10.250000;
MCB;50125;16;15;0;-20;10.000000;
MCB;50628;17;16;0;-20;10.750000;
MCB;51131;18;17;0;-20;10.000000;
MCB;51634;19;18;0;-20;10.250000;
MCB;52127;20;19;0;-20;10.500000;
MCB;52630;21;20;0;-20;10.250000;
MCB;53133;22;21;0;-20;10.250000;
MCB;53636;23;22;0;-20;10.000000;
MCB;54129;24;23;0;-22;10.000000;
MCB;54632;25;24;0;-20;10.250000;
MCB;55135;26;25;0;-20;10.500000;
MCB;55628;27;26;0;-19;10.250000;
MCB;56131;28;27;0;-20;12.750000;
MCB;56634;29;28;0;-19;10.250000;
MCB;57137;30;29;0;-20;10.250000;
MCB;57630;31;30;0;-20;10.250000;
MCB;58133;32;31;0;-19;10.250000;
MCB;58636;33;32;0;-20;10.000000;
MCB;59139;34;33;0;-19;10.500000;
MCB;59632;35;34;0;-19;10.250000;
MCB;60135;36;35;0;-20;10.500000;
MCB;60638;37;36;0;-19;10.000000;
MCB;61141;38;37;0;-19;10.250000;
MCB;61634;39;38;0;-20;10.000000;
MCB;62137;40;39;0;-20;10.250000;
MCB;62640;41;40;0;-20;10.000000;
MCB;63193;42;41;0;-19;9.750000;
MCB;63636;43;42;0;-22;9.750000;
MCB;64139;44;43;0;-19;10.250000;
MCB;64642;45;44;0;-20;10.250000;
MCB;65145;46;45;0;-19;10.000000;
MCB;65638;47;46;0;-20;10.250000;
MCB;66141;48;47;0;-19;10.250000;
MCB;66644;49;48;0;-20;10.000000;
MCB;67147;50;49;0;-19;10.000000;
MCB;67640;51;50;0;-20;10.250000;
MCB;68143;52;51;0;-19;10.000000;
MCB;68646;53;52;0;-19;10.250000;
MCB;69149;54;53;0;-19;10.250000;
MCB;69642;55;54;0;-20;10.000000;
MCB;70145;56;55;0;-20;10.000000;
MCB;70648;57;56;0;-20;10.000000;
MCB;71141;58;57;0;-19;10.250000;
MCB;71644;59;58;0;-20;10.000000;
MCB;72147;60;59;0;-19;10.250000;
MCB;72650;61;60;0;-19;10.000000;
MCB;73143;62;61;0;-22;10.000000;
MCB;73646;63;62;0;-23;10.250000;
MCB;74149;64;63;0;-22;10.250000;
MCB;74652;65;64;0;-22;10.000000;
MCB;75145;66;65;0;-22;9.750000;
MCB;75648;67;66;0;-22;10.250000;
MCB;76151;68;67;0;-22;10.250000;
MCB;76654;69;68;0;-22;9.750000;
MCB;77147;70;69;0;-21;10.000000;
MCB;77650;71;70;0;-21;10.000000;
MCB;78153;72;71;0;-20;10.250000;
MCB;78656;73;72;0;-21;9.750000;
MCB;79149;74;73;0;-21;10.000000;
MCB;79652;75;74;0;-22;10.000000;
MCB;80155;76;75;0;-21;10.250000;
MCB;80658;77;76;0;-22;10.500000;
MCB;81151;78;77;0;-22;10.000000;
